TP	 FP	 FN	 TN
453  34  217  100
417  25  253  109
368  20  302  114
324  12  346  122
300  11  370  123
270  11  400  123
179  11  491  123
139  10  531  124
113  8  557  126
88  7  582  127
75  6  595  128
56  4  614  130
47  3  623  131
39  3  631  131
29  3  641  131
25  3  645  131
20  2  650  132
19  2  651  132
17  2  653  132
10  1  660  133
9  1  661  133
6  1  664  133
3  1  667  133
3  1  667  133
3  0  667  134
1  0  669  134
1  0  669  134
1  0  669  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
