TP	 FP	 FN	 TN
443  29  227  105
376  20  294  114
323  16  347  118
300  11  370  123
265  10  405  124
208  9  462  125
179  9  491  125
89  6  581  128
73  6  597  128
60  5  610  129
46  3  624  131
38  3  632  131
34  3  636  131
28  3  642  131
19  2  651  132
15  1  655  133
14  0  656  134
11  0  659  134
11  0  659  134
5  0  665  134
5  0  665  134
5  0  665  134
5  0  665  134
4  0  666  134
3  0  667  134
3  0  667  134
3  0  667  134
3  0  667  134
3  0  667  134
1  0  669  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
