TP	 FP	 FN	 TN
140  23  163  38
122  22  181  39
107  20  196  41
77  17  226  44
64  16  239  45
61  13  242  48
58  13  245  48
37  9  266  52
32  6  271  55
30  5  273  56
24  3  279  58
20  2  283  59
16  1  287  60
15  1  288  60
12  0  291  61
11  0  292  61
10  0  293  61
10  0  293  61
9  0  294  61
7  0  296  61
7  0  296  61
6  0  297  61
5  0  298  61
5  0  298  61
4  0  299  61
3  0  300  61
3  0  300  61
3  0  300  61
3  0  300  61
3  0  300  61
3  0  300  61
3  0  300  61
3  0  300  61
2  0  301  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
