TP	 FP	 FN	 TN
171  32  132  29
160  29  143  32
150  25  153  36
140  25  163  36
133  23  170  38
102  19  201  42
98  19  205  42
80  16  223  45
75  14  228  47
68  10  235  51
63  9  240  52
52  4  251  57
45  4  258  57
43  2  260  59
39  2  264  59
35  2  268  59
33  2  270  59
31  0  272  61
29  0  274  61
21  0  282  61
19  0  284  61
19  0  284  61
17  0  286  61
15  0  288  61
13  0  290  61
13  0  290  61
10  0  293  61
8  0  295  61
7  0  296  61
5  0  298  61
5  0  298  61
5  0  298  61
4  0  299  61
4  0  299  61
2  0  301  61
2  0  301  61
2  0  301  61
2  0  301  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
