TP  FP FN  TN
216 41 87 20
154 29 149 32
117 21 186 40
85 19 218 42
65 17 238 44
47 13 256 48
34 6 269 55
27 4 276 57
21 2 282 59
16 2 287 59
10 2 293 59
6 2 297 59
5 2 298 59
5 1 298 60
5 0 298 61
3 0 300 61
2 0 301 61
1 0 302 61
1 0 302 61
1 0 302 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
