TP  FP FN  TN
255 47 48 14
213 41 90 20
183 30 120 31
154 25 149 36
133 17 170 44
113 14 190 47
100 13 203 48
85 13 218 48
73 11 230 50
61 7 242 54
53 6 250 55
48 6 255 55
41 5 262 56
37 4 266 57
34 2 269 59
28 2 275 59
25 1 278 60
21 1 282 60
17 1 286 60
15 1 288 60
12 1 291 60
9 1 294 60
9 1 294 60
9 1 294 60
8 0 295 61
6 0 297 61
5 0 298 61
4 0 299 61
4 0 299 61
4 0 299 61
4 0 299 61
3 0 300 61
3 0 300 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
2 0 301 61
1 0 302 61
1 0 302 61
1 0 302 61
1 0 302 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
