TP	 FP	 FN	 TN
347  13  323  121
214  6  456  128
136  5  534  129
88  4  582  130
67  3  603  131
51  2  619  132
24  1  646  133
23  1  647  133
16  1  654  133
10  1  660  133
8  1  662  133
6  1  664  133
2  0  668  134
2  0  668  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
