TP	 FP	 FN	 TN
207  44  463  90
47  8  623  126
16  1  654  133
8  0  662  134
1  0  669  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
