TP	 FP	 FN	 TN
131  43  172  18
109  35  194  26
103  32  200  29
75  28  228  33
66  23  237  38
62  19  241  42
41  17  262  44
35  12  268  49
26  8  277  53
23  8  280  53
19  8  284  53
18  7  285  54
15  7  288  54
15  6  288  55
14  4  289  57
11  4  292  57
11  1  292  60
9  1  294  60
9  1  294  60
9  0  294  61
9  0  294  61
6  0  297  61
6  0  297  61
2  0  301  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
